event_family_final,report_number,candidate_seq,match_status,final_status,public_date_status,claimed_contact_date,earliest_provable_public_date,public_date_basis,observed_probability_under_null,claim_normalized
earthquake,401,11,near_hit,included_in_statistics,no_public_date_evidence,2005-10-15,,claimed_contact_date_only,0.006451034884,"Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9."
earthquake,436,4,miss,included_in_statistics,public_date_ok,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,0.976566576665,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
earthquake,465,6,exact_hit,included_in_statistics,no_public_date_evidence,2008-05-07,,claimed_contact_date_only,0.000154970684,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
earthquake,467,1,similar_only,included_in_statistics,no_public_date_evidence,2008-06-28,,claimed_contact_date_only,0.01086668465,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.
earthquake,467,2,exact_hit,included_in_statistics,no_public_date_evidence,2008-06-28,,claimed_contact_date_only,0.999999988836,"will not cause much damage, as is the case with a 5.3 magnitude earthquake in China, although China will not be able to rest with quakes in the near future because new earthquakes are constantly occurring, which will also be the case in the month of August near Sichuan."
earthquake,467,3,exact_hit,included_in_statistics,no_public_date_evidence,2008-06-28,,claimed_contact_date_only,0.032822206986,"Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs."
earthquake,519,3,near_hit,included_in_statistics,no_public_date_evidence,2011-04-02,,claimed_contact_date_only,0.028368699415,"In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April."
earthquake,683,6,exact_hit,included_in_statistics,no_public_date_evidence,2017-06-10,,claimed_contact_date_only,0.025701050269,"That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean."
earthquake,725,1,exact_hit,included_in_statistics,no_public_date_evidence,2019-10-12,,claimed_contact_date_only,0.026003002421,"We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths."
epidemic,369,12,similar_only,included_in_statistics,no_public_date_evidence,2004-11-12,,claimed_contact_date_only,0.486668403831,Next month it will also be announced that the disease has spread to humans in Japan in the same form.
epidemic,401,10,similar_only,included_in_statistics,no_public_date_evidence,2005-10-15,,claimed_contact_date_only,0.402698867727,"But that the bird epidemic will sooner or later mutate and spread to humans and then trigger a pandemic must be assumed as probable, if the necessary and effective countermeasures are not taken now."
epidemic,441,1,miss,included_in_statistics,public_date_ok,2007-02-03,2020-05-15,manual_source_link:Future Of Mankind Contact Report 441 English translation page,0.579264739015,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
