cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
public_date_excluded,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_excluded,volcano,14,"{""volcano"": 14}","{""exact_hit"": 9, ""near_hit"": 4, ""similar_only"": 1}","{""event_precedes_publication"": 14}","{""count"": 13, ""ln_sum"": -28.352903, ""log10_sum"": -12.313509}"
public_date_currently_unrescued,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_currently_unrescued,earthquake,48,"{""earthquake"": 48}","{""exact_hit"": 32, ""near_hit"": 13, ""similar_only"": 3}","{""event_precedes_publication"": 48}","{""count"": 48, ""ln_sum"": -230.197006, ""log10_sum"": -99.973289}"
public_date_currently_unrescued,epidemic,10,"{""epidemic"": 10}","{""exact_hit"": 7, ""similar_only"": 3}","{""event_precedes_publication"": 10}","{""count"": 10, ""ln_sum"": -27.748236, ""log10_sum"": -12.050906}"
public_date_currently_unrescued,politics_election,21,"{""politics_election"": 21}","{""exact_hit"": 20, ""similar_only"": 1}","{""event_precedes_publication"": 21}","{""count"": 21, ""ln_sum"": -74.089353, ""log10_sum"": -32.176597}"
public_date_currently_unrescued,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_currently_unrescued,volcano,14,"{""volcano"": 14}","{""exact_hit"": 9, ""near_hit"": 4, ""similar_only"": 1}","{""event_precedes_publication"": 14}","{""count"": 13, ""ln_sum"": -28.352903, ""log10_sum"": -12.313509}"
public_date_pending_evidence,earthquake,15,"{""earthquake"": 15}","{""exact_hit"": 7, ""miss"": 2, ""near_hit"": 3, ""similar_only"": 3}","{""no_public_date_evidence"": 15}","{""count"": 15, ""ln_sum"": -70.071026, ""log10_sum"": -30.43146}"
public_date_pending_evidence,epidemic,6,"{""epidemic"": 6}","{""exact_hit"": 6}","{""no_public_date_evidence"": 6}","{""count"": 6, ""ln_sum"": -7.705967, ""log10_sum"": -3.346659}"
public_date_pending_evidence,volcano,5,"{""volcano"": 5}","{""exact_hit"": 5}","{""no_public_date_evidence"": 5}","{""count"": 5, ""ln_sum"": -3.938382, ""log10_sum"": -1.710418}"
public_date_primary_supported_clean,earthquake,6,"{""earthquake"": 6}","{""miss"": 6}","{""public_date_ok"": 6}","{""count"": 6, ""ln_sum"": -0.089683, ""log10_sum"": -0.038949}"
public_date_primary_supported_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_primary_supported_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
