event_family_final,report_number,candidate_seq,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,match_status,final_status,event_start_date,publication_lag_days_vs_event,observed_event_before_publication,event_title,claim_normalized
earthquake,436,3,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2006-10-26,-4946,True,"M 5.8 - 40 km W of San Nicolò, Italy","a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily."
earthquake,436,4,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
earthquake,442,3,2007-02-10,2020-05-16,manual_source_link:Future Of Mankind Contact Report 442 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-02-12,-4842,True,"M 6.0 - 181 km SW of Sagres, Portugal","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa."
earthquake,465,6,2008-05-07,2020-07-06,manual_source_link:Future Of Mankind Contact Report 465 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-05-12,-4438,True,"M 7.9 - 58 km W of Tianpeng, China",On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
earthquake,467,1,2008-06-28,2020-07-07,manual_source_link:Future Of Mankind Contact Report 467 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2008-06-21,-4399,True,"M 5.6 - 82 km S of Koróni, Greece",Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.
earthquake,467,2,2008-06-28,2020-07-07,manual_source_link:Future Of Mankind Contact Report 467 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-08-05,-4354,True,"M 6.0 - 46 km NW of Guangyuan, China","will not cause much damage, as is the case with a 5.3 magnitude earthquake in China, although China will not be able to rest with quakes in the near future because new earthquakes are constantly occurring, which will also be the case in the month of August near Sichuan."
earthquake,467,3,2008-06-28,2020-07-07,manual_source_link:Future Of Mankind Contact Report 467 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-07-23,-4367,True,"M 6.8 - 29 km ENE of Morioka, Japan","Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs."
earthquake,519,3,2011-04-02,2020-12-09,manual_source_link:Future Of Mankind Contact Report 519 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2011-04-11,-3530,True,"M 6.6 - 17 km SSW of Ishikawa, Japan","In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April."
earthquake,683,6,2017-06-10,2021-01-02,manual_source_link:Future Of Mankind Contact Report 683 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2017-06-12,-1300,True,"M 6.3 - 5 km S of Plomári, Greece","That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean."
earthquake,725,1,2019-10-12,2021-06-17,manual_source_link:Future Of Mankind Contact Report 725 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2019-11-26,-569,True,"M 6.4 - 15 km WSW of Mamurras, Albania","We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths."
epidemic,369,12,2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2006-06-30,-4975,True,WHO published epidemiology of confirmed human H5N1 cases,Next month it will also be announced that the disease has spread to humans in Japan in the same form.
epidemic,401,10,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2006-06-30,-5018,True,WHO published epidemiology of confirmed human H5N1 cases,"But that the bird epidemic will sooner or later mutate and spread to humans and then trigger a pandemic must be assumed as probable, if the necessary and effective countermeasures are not taken now."
epidemic,441,1,2007-02-03,2020-05-15,manual_source_link:Future Of Mankind Contact Report 441 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
epidemic,453,14,2007-07-14,2022-03-24,manual_source_link:Future Of Mankind Contact Report 453 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-08-03,-5347,True,"Foot-and-mouth disease confirmed in Surrey, England","Another unusual event will occur in the first days of August, when England will again be struck by hoof-and-mouth disease."
epidemic,729,12,2020-01-02,2021-06-28,manual_source_link:Future Of Mankind Contact Report 729 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2020-03-11,-474,True,WHO characterized COVID-19 as a pandemic,"The stupidity, irrationality and stupidity of those responsible at the WHO, as well as of politicians, state leaders and those posing as medical experts, will lead in the next few months to the Corona epidemic, which will soon be renamed, spreading very widely and very quickly in the form of a pandemic."
epidemic,732,13,2020-03-02,2021-07-08,manual_source_link:Future Of Mankind Contact Report 732 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2020-03-06,-489,True,WHO Europe reported that Italy had the sharpest increase in COVID-19 cases in the region,"Apparently, according to the Plejaren, northern Italy will be the first to be severely affected by the disease, after which the whole of Europe will not be spared."
epidemic,757,1,2020-11-15,2023-02-07,manual_source_link:Future Of Mankind Contact Report 757 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2021-02-21,-716,True,"The United States surpassed 500,000 reported COVID-19 deaths","Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
politics_election,459,4,2008-02-03,2020-06-22,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-02-13,-4513,True,Apology to Australia's Indigenous Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia."
