event_family_final,report_number,candidate_seq,match_status,final_status,public_date_status,claimed_contact_date,earliest_provable_public_date,public_date_basis,observed_probability_under_null,claim_normalized
earthquake,383,2,exact_hit,included_in_statistics,event_precedes_publication,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,0.084834266627,Japan will be hit by a 7.0 magnitude earthquake on the 20th of March.
earthquake,383,3,exact_hit,included_in_statistics,event_precedes_publication,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,0.021969267955,"the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7."
earthquake,383,25,near_hit,included_in_statistics,event_precedes_publication,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,0.035053410059,There will also be a new earthquake in Japan on the 11th of April.
earthquake,383,26,near_hit,included_in_statistics,event_precedes_publication,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,0.139213841796,a seaquake of magnitude 6.6 on the 12th of April in the Loyalty Islands.
earthquake,401,4,exact_hit,included_in_statistics,event_precedes_publication,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,0.02514722818,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.
earthquake,401,11,near_hit,included_in_statistics,event_precedes_publication,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,0.006451034884,"Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9."
earthquake,402,2,near_hit,included_in_statistics,event_precedes_publication,2005-10-29,2020-03-29,manual_source_link:Future Of Mankind Contact Report 402 English translation page,0.013277141971,"on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3."
earthquake,402,7,similar_only,included_in_statistics,event_precedes_publication,2005-10-29,2020-03-29,manual_source_link:Future Of Mankind Contact Report 402 English translation page,0.023371294295,"on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6."
earthquake,436,3,exact_hit,included_in_statistics,event_precedes_publication,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,0.007001258302,"a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily."
earthquake,436,4,miss,included_in_statistics,public_date_ok,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,0.976566576665,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
earthquake,442,3,exact_hit,included_in_statistics,event_precedes_publication,2007-02-10,2020-05-16,manual_source_link:Future Of Mankind Contact Report 442 English translation page,0.000516475559,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa."
earthquake,465,6,exact_hit,included_in_statistics,event_precedes_publication,2008-05-07,2020-07-06,manual_source_link:Future Of Mankind Contact Report 465 English translation page,0.000154970684,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
earthquake,467,1,similar_only,included_in_statistics,event_precedes_publication,2008-06-28,2020-07-07,manual_source_link:Future Of Mankind Contact Report 467 English translation page,0.01086668465,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.
earthquake,467,2,exact_hit,included_in_statistics,event_precedes_publication,2008-06-28,2020-07-07,manual_source_link:Future Of Mankind Contact Report 467 English translation page,0.999999988836,"will not cause much damage, as is the case with a 5.3 magnitude earthquake in China, although China will not be able to rest with quakes in the near future because new earthquakes are constantly occurring, which will also be the case in the month of August near Sichuan."
earthquake,467,3,exact_hit,included_in_statistics,event_precedes_publication,2008-06-28,2020-07-07,manual_source_link:Future Of Mankind Contact Report 467 English translation page,0.032822206986,"Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs."
earthquake,519,3,near_hit,included_in_statistics,event_precedes_publication,2011-04-02,2020-12-09,manual_source_link:Future Of Mankind Contact Report 519 English translation page,0.028368699415,"In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April."
earthquake,683,6,exact_hit,included_in_statistics,event_precedes_publication,2017-06-10,2021-01-02,manual_source_link:Future Of Mankind Contact Report 683 English translation page,0.025701050269,"That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean."
earthquake,725,1,exact_hit,included_in_statistics,event_precedes_publication,2019-10-12,2021-06-17,manual_source_link:Future Of Mankind Contact Report 725 English translation page,0.026003002421,"We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths."
epidemic,369,12,similar_only,included_in_statistics,event_precedes_publication,2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,0.486668403831,Next month it will also be announced that the disease has spread to humans in Japan in the same form.
epidemic,401,10,similar_only,included_in_statistics,event_precedes_publication,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,0.402698867727,"But that the bird epidemic will sooner or later mutate and spread to humans and then trigger a pandemic must be assumed as probable, if the necessary and effective countermeasures are not taken now."
epidemic,441,1,miss,included_in_statistics,public_date_ok,2007-02-03,2020-05-15,manual_source_link:Future Of Mankind Contact Report 441 English translation page,0.579264739015,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
epidemic,453,14,exact_hit,included_in_statistics,event_precedes_publication,2007-07-14,2022-03-24,manual_source_link:Future Of Mankind Contact Report 453 English translation page,0.004098354907,"Another unusual event will occur in the first days of August, when England will again be struck by hoof-and-mouth disease."
epidemic,729,12,exact_hit,included_in_statistics,event_precedes_publication,2020-01-02,2021-06-28,manual_source_link:Future Of Mankind Contact Report 729 English translation page,0.451864101521,"The stupidity, irrationality and stupidity of those responsible at the WHO, as well as of politicians, state leaders and those posing as medical experts, will lead in the next few months to the Corona epidemic, which will soon be renamed, spreading very widely and very quickly in the form of a pandemic."
epidemic,732,13,exact_hit,included_in_statistics,event_precedes_publication,2020-03-02,2021-07-08,manual_source_link:Future Of Mankind Contact Report 732 English translation page,0.011433112797,"Apparently, according to the Plejaren, northern Italy will be the first to be severely affected by the disease, after which the whole of Europe will not be spared."
epidemic,757,1,exact_hit,included_in_statistics,event_precedes_publication,2020-11-15,2023-02-07,manual_source_link:Future Of Mankind Contact Report 757 English translation page,0.083381253618,"Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
politics_election,113,7,exact_hit,included_in_statistics,event_precedes_publication,1978-08-06,2010-11-14,manual_source_link:Future Of Mankind Contact Report 113 English translation page,0.046503045167,"The new Pope will be determined by means of a very short voting period and by only 111 cardinals, who will appoint a cardinal by the name of Luciani as the new Pope by the conclave on Saturday, the 26th of August."
politics_election,459,4,exact_hit,included_in_statistics,event_precedes_publication,2008-02-03,2020-06-22,manual_source_link:Future Of Mankind Contact Report 459 English translation page,0.001068946985,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia."
politics_election,555,1,exact_hit,included_in_statistics,event_precedes_publication,2013-03-02,2020-10-19,manual_source_link:Future Of Mankind Contact Report 555 English translation page,0.031743322856,"The Conclave will begin on the 12th of March, and already on the 13th of March a man from Argentina called Jorge Mario Bergoglio, who will call himself Francis, will be elected as the new Pope."
politics_election,829,15,exact_hit,included_in_statistics,event_precedes_publication,2022-12-25,2024-12-05,manual_source_link:Future Of Mankind Contact Report 829 English translation page,0.000278202808,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022."
