prediction_id,report_number,candidate_seq,event_family_final,stage2_label,significant,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,claim_normalized,source_quote,time_window_start,time_window_end,target_name,target_type,match_status,p_exact_under_null,p_near_under_null,p_similar_under_null,p_miss_under_null,observed_probability_under_null,probability_model_version,probability_notes,probability_meta,final_status,final_reason,observed_event_before_publication,publication_lag_days_vs_event,review_rationale,review_meta,external_event_id,event_title,event_start_date,observed_location_name,observed_event_type,time_delta_days,source_name,source_url,raw_event
21607,238,158,volcano,prediction_but_not_meaningful,False,1991-05-18,2007-08-08,wiki_first_revision:Future Of Mankind Contact Report 238 first page revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,But the unity and recognition and observance of the truth by all who are connected with it and with the mission will make everyone strong and bring much success in spite of all the fallout.,But the unity and recognition and observance of the truth by all who are connected with it and with the mission will make everyone strong and bring much success in spite of all the fallout,,,,none,near_hit,0.004728123559,0.063893856253,0.754068402112,0.177309618076,0.063893856253,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat Etna's December 1991 flank eruption as a one-off named-volcano event over the post-prediction hazard window."", ""calibration_window"": {""days"": 211, ""end"": ""1991-12-14"", ""start"": ""1991-05-18""}, ""event_count"": 1, ""lambda"": {""exact"": 0.004739336492890996, ""near_only"": 0.06635071090047394, ""similar_only"": 1.6587677725118484}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.0047281235586446035, ""miss"": 0.17730961807609452, ""near_only"": 0.06389385625288678, ""similar_only"": 0.7540684021123742}, ""probability_key"": ""etna_eruption_window_1991"", ""rate_per_day"": 0.004739336492890996, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 14, ""similar_only"": 350}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,True,-5716,Near-window volcano event found in curated official catalog.,"{""candidate_event_count"": 2, ""exact_candidate_count"": 0, ""log_candidate_count"": 1, ""near_candidate_count"": 1, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",it-etna-1991-12-14,Etna flank eruption began,1991-12-14,"Sicily, Italy",volcano_eruption_began,1,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=211060,"{""actor_name"": ""Etna"", ""effective_window_end"": ""1991-12-15"", ""effective_window_start"": ""1991-12-15"", ""jurisdiction"": ""Italy"", ""official_event"": {""actor_name"": ""Etna"", ""event_id"": ""it-etna-1991-12-14"", ""event_start_date"": ""1991-12-14"", ""event_title"": ""Etna flank eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Italy"", ""location_name"": ""Sicily, Italy"", ""source_excerpt"": ""A flank eruption began on 14 December 1991."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=211060"", ""target_keywords"": [""Etna"", ""Sicily"", ""Italy""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Etna"", ""Sicily"", ""Italy""], ""target_name"": ""Etna""}"
21609,238,160,volcano,eligible_prediction,False,1991-05-18,2007-08-08,wiki_first_revision:Future Of Mankind Contact Report 238 first page revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,"It is only clear to us what has just been explained to you, which will happen at about the same time, when the volcano Etna will unfold a greater activity on Sicily after a rest of about two years, as our volcanologists have fathomed.","It is only clear to us what has just been explained to you, which will happen at about the same time, when the volcano Etna will unfold a greater activity on Sicily after a rest of about two years, as our volcanologists have fathomed",,,Etna,actor,exact_hit,0.136636465291,0.055425685068,0.630628231565,0.177309618076,0.136636465291,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat the broader December 1991 Etna reactivation row as the same one-off flank-eruption window."", ""calibration_window"": {""days"": 211, ""end"": ""1991-12-14"", ""start"": ""1991-05-18""}, ""event_count"": 1, ""lambda"": {""exact"": 0.14691943127962087, ""near_only"": 0.06635071090047394, ""similar_only"": 1.5165876777251186}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.13663646529057571, ""miss"": 0.1773096180760945, ""near_only"": 0.05542568506803236, ""similar_only"": 0.6306282315652975}, ""probability_key"": ""etna_eruption_window_1991_broad"", ""rate_per_day"": 0.004739336492890996, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 31, ""near_only"": 14, ""similar_only"": 320}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,True,-5716,Exact volcano event found in curated official catalog.,"{""candidate_event_count"": 2, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",it-etna-1991-12-14,Etna flank eruption began,1991-12-14,"Sicily, Italy",volcano_eruption_began,0,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=211060,"{""actor_name"": ""Etna"", ""effective_window_end"": ""1991-12-31"", ""effective_window_start"": ""1991-12-01"", ""jurisdiction"": ""Italy"", ""official_event"": {""actor_name"": ""Etna"", ""event_id"": ""it-etna-1991-12-14"", ""event_start_date"": ""1991-12-14"", ""event_title"": ""Etna flank eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Italy"", ""location_name"": ""Sicily, Italy"", ""source_excerpt"": ""A flank eruption began on 14 December 1991."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=211060"", ""target_keywords"": [""Etna"", ""Sicily"", ""Italy""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Etna"", ""Sicily"", ""Italy""], ""target_name"": ""Etna""}"
21610,238,161,volcano,eligible_prediction,False,1991-05-18,2007-08-08,wiki_first_revision:Future Of Mankind Contact Report 238 first page revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,"According to their statements, the new activity of the volcano on the 15th of December should result, whereby this naming of the time should be very exact, as one assured me.","According to their statements, the new activity of the volcano on the 15th of December should result, whereby this naming of the time should be very exact, as one assured me",1991-12-15,1991-12-15,,none,near_hit,0.004728123559,0.063893856253,0.754068402112,0.177309618076,0.063893856253,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat the named-day Etna duplicate row as the same one-off December 1991 eruption window."", ""calibration_window"": {""days"": 211, ""end"": ""1991-12-14"", ""start"": ""1991-05-18""}, ""event_count"": 1, ""lambda"": {""exact"": 0.004739336492890996, ""near_only"": 0.06635071090047394, ""similar_only"": 1.6587677725118484}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.0047281235586446035, ""miss"": 0.17730961807609452, ""near_only"": 0.06389385625288678, ""similar_only"": 0.7540684021123742}, ""probability_key"": ""etna_eruption_window_1991_named_day"", ""rate_per_day"": 0.004739336492890996, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 14, ""similar_only"": 350}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,True,-5716,Near-window volcano event found in curated official catalog.,"{""candidate_event_count"": 2, ""exact_candidate_count"": 0, ""log_candidate_count"": 1, ""near_candidate_count"": 1, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",it-etna-1991-12-14,Etna flank eruption began,1991-12-14,"Sicily, Italy",volcano_eruption_began,1,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=211060,"{""actor_name"": ""Etna"", ""effective_window_end"": ""1991-12-15"", ""effective_window_start"": ""1991-12-15"", ""jurisdiction"": ""Italy"", ""official_event"": {""actor_name"": ""Etna"", ""event_id"": ""it-etna-1991-12-14"", ""event_start_date"": ""1991-12-14"", ""event_title"": ""Etna flank eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Italy"", ""location_name"": ""Sicily, Italy"", ""source_excerpt"": ""A flank eruption began on 14 December 1991."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=211060"", ""target_keywords"": [""Etna"", ""Sicily"", ""Italy""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Etna"", ""Sicily"", ""Italy""], ""target_name"": ""Etna""}"
21715,241,47,volcano,eligible_prediction,False,1992-02-03,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,Or that the volcano Etna on Sicily will not calm down so quickly.,Or that the volcano Etna on Sicily will not calm down so quickly,,,Sicily,actor,exact_hit,0.360942723496,0.120506028853,0.514245313593,0.004305934058,0.360942723496,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat Cerro Negro's April 1992 eruption as a one-off named-volcano event in the immediate post-prediction season."", ""calibration_window"": {""days"": 67, ""end"": ""1992-04-09"", ""start"": ""1992-02-03""}, ""event_count"": 1, ""lambda"": {""exact"": 0.44776119402985076, ""near_only"": 0.208955223880597, ""similar_only"": 4.791044776119403}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.36094272349590917, ""miss"": 0.004305934058464471, ""near_only"": 0.12050602885265006, ""similar_only"": 0.5142453135929763}, ""probability_key"": ""cerro_negro_eruption_window_1992"", ""rate_per_day"": 0.014925373134328358, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 30, ""near_only"": 14, ""similar_only"": 321}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,,,Exact volcano event found in curated official catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",ni-cerro-negro-1992-04-09,Cerro Negro eruption began,1992-04-09,Nicaragua,volcano_eruption_began,0,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=344070,"{""actor_name"": ""Cerro Negro"", ""effective_window_end"": ""1992-04-30"", ""effective_window_start"": ""1992-04-01"", ""jurisdiction"": ""Nicaragua"", ""official_event"": {""actor_name"": ""Cerro Negro"", ""event_id"": ""ni-cerro-negro-1992-04-09"", ""event_start_date"": ""1992-04-09"", ""event_title"": ""Cerro Negro eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Nicaragua"", ""location_name"": ""Nicaragua"", ""source_excerpt"": ""A Strombolian eruption began on 9 April 1992 and lasted through 14 April."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=344070"", ""target_keywords"": [""Cerro Negro"", ""Nicaragua""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Cerro Negro"", ""Nicaragua""], ""target_name"": ""Cerro Negro""}"
21716,241,48,volcano,eligible_prediction,False,1992-02-03,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"will also develop dangerous activities in the month of April, as it will also be in Nicaragua with the volcano Cerro Negro, while at the same time especially in America large fire conflagurations will haunt various national parks and also the International Peace Park.","will also develop dangerous activities in the month of April, as it will also be in Nicaragua with the volcano Cerro Negro, while at the same time especially in America large fire conflagurations will haunt various national parks and also the International Peace Park",,,Nicaragua,region,exact_hit,0.360942723496,0.120506028853,0.514245313593,0.004305934058,0.360942723496,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat the duplicate Cerro Negro row as the same one-off April 1992 eruption window."", ""calibration_window"": {""days"": 67, ""end"": ""1992-04-09"", ""start"": ""1992-02-03""}, ""event_count"": 1, ""lambda"": {""exact"": 0.44776119402985076, ""near_only"": 0.208955223880597, ""similar_only"": 4.791044776119403}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.36094272349590917, ""miss"": 0.004305934058464471, ""near_only"": 0.12050602885265006, ""similar_only"": 0.5142453135929763}, ""probability_key"": ""cerro_negro_eruption_window_1992_duplicate"", ""rate_per_day"": 0.014925373134328358, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 30, ""near_only"": 14, ""similar_only"": 321}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,,,Exact volcano event found in curated official catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",ni-cerro-negro-1992-04-09,Cerro Negro eruption began,1992-04-09,Nicaragua,volcano_eruption_began,0,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=344070,"{""actor_name"": ""Cerro Negro"", ""effective_window_end"": ""1992-04-30"", ""effective_window_start"": ""1992-04-01"", ""jurisdiction"": ""Nicaragua"", ""official_event"": {""actor_name"": ""Cerro Negro"", ""event_id"": ""ni-cerro-negro-1992-04-09"", ""event_start_date"": ""1992-04-09"", ""event_title"": ""Cerro Negro eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Nicaragua"", ""location_name"": ""Nicaragua"", ""source_excerpt"": ""A Strombolian eruption began on 9 April 1992 and lasted through 14 April."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=344070"", ""target_keywords"": [""Cerro Negro"", ""Nicaragua""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Cerro Negro"", ""Nicaragua""], ""target_name"": ""Cerro Negro""}"
22296,366,13,volcano,prediction_but_not_measurable,False,2004-09-03,2020-02-11,wiki_first_revision,2,public_date_ok,The current provable public date does not postdate the observed event date.,"But this will not be the end of the hurricanes in the Caribbean, because this storm will also be followed by the next one immediately.","But this will not be the end of the hurricanes in the Caribbean, because this storm will also be followed by the next one immediately",,,,none,miss,0.632120558829,0.242564236327,0.125315204843,1E-12,1e-12,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat Asamayama's September 2004 eruption onset as a one-off named-volcano event in the immediate post-prediction window."", ""calibration_window"": {""days"": 13, ""end"": ""2004-09-15"", ""start"": ""2004-09-03""}, ""event_count"": 1, ""lambda"": {""exact"": 1.0, ""near_only"": 1.076923076923077, ""similar_only"": 26.0}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.6321205588285577, ""miss"": 6.402465381186897e-13, ""near_only"": 0.2425642363273051, ""similar_only"": 0.12531520484349695}, ""probability_key"": ""asamayama_eruption_window_2004"", ""rate_per_day"": 0.07692307692307693, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 13, ""near_only"": 14, ""similar_only"": 338}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,,,No official catalog event matched the scoped volcano prediction.,"{""candidate_event_count"": 0, ""exact_candidate_count"": 0, ""log_candidate_count"": 0, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",,,,,,,,,
22468,383,13,volcano,significant_prediction,True,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,"Elsewhere, on the 27th/28th of March in Mexico, the volcano Colimo begins to erupt again, while in Monaco Prince Rainier III falls seriously ill and hovers for weeks between life and death, his purely physical functions being maintained for weeks only by apparatus, before he dies on the 6th of April.","Elsewhere, on the 27th/28th of March in Mexico, the volcano Colimo begins to erupt again, while in Monaco Prince Rainier III falls seriously ill and hovers for weeks between life and death, his purely physical functions being maintained for weeks only by apparatus, before he dies on the 6th of April",2005-04-06,2005-04-06,Mexico,region,similar_only,0E-12,0E-12,0E-12,1.000000000000,0.0,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Retired Colima row because the checked-in volcano catalog does not yet include a defensible Colima eruption event."", ""calibration_window"": {""days"": 1, ""end"": ""2005-04-06"", ""start"": ""2005-04-06""}, ""event_count"": 0, ""lambda"": {""exact"": 0.0, ""near_only"": 0.0, ""similar_only"": 0.0}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.0, ""miss"": 1.0, ""near_only"": 0.0, ""similar_only"": 0.0}, ""probability_key"": ""retired_colima_catalog_gap_row"", ""rate_per_day"": 0.0, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 0, ""similar_only"": 29}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,True,-5454,"Same volcano/event type found, but timing only partially matches.","{""candidate_event_count"": 1, ""exact_candidate_count"": 0, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",mx-colima-2005-03-23,Colima ash-emission episode began,2005-03-23,"Colima, Mexico",volcano_eruption_began,14,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=341040,"{""actor_name"": ""Colima"", ""effective_window_end"": ""2005-04-06"", ""effective_window_start"": ""2005-04-06"", ""jurisdiction"": ""Mexico"", ""official_event"": {""actor_name"": ""Colima"", ""event_id"": ""mx-colima-2005-03-23"", ""event_start_date"": ""2005-03-23"", ""event_title"": ""Colima ash-emission episode began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Mexico"", ""location_name"": ""Colima, Mexico"", ""source_excerpt"": ""During 23-29 March there were several ash emissions from Colima."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=341040"", ""target_keywords"": [""Colima"", ""Volcan de Colima"", ""Mexico""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Colima"", ""Mexico""], ""target_name"": ""Colima""}"
22482,383,27,volcano,significant_prediction,True,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,"on the 11th of April the volcano Talang begins to erupt, which will be directly related to the seaquakes off Sumatra.","on the 11th of April the volcano Talang begins to erupt, which will be directly related to the seaquakes off Sumatra",2005-04-11,2005-04-11,Sumatra,region,near_hit,0.036359555699,0.389887023564,0.573752074933,0.000001345805,0.389887023564,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat Talang's April 2005 eruption onset as a one-off named-volcano event over the short post-prediction hazard window."", ""calibration_window"": {""days"": 27, ""end"": ""2005-04-12"", ""start"": ""2005-03-17""}, ""event_count"": 1, ""lambda"": {""exact"": 0.037037037037037035, ""near_only"": 0.5185185185185185, ""similar_only"": 12.962962962962962}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.03635955569871374, ""miss"": 1.3458045860550474e-06, ""near_only"": 0.38988702356385346, ""similar_only"": 0.5737520749328467}, ""probability_key"": ""talang_eruption_window"", ""rate_per_day"": 0.037037037037037035, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 14, ""similar_only"": 350}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,True,-5434,Near-window volcano event found in curated official catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 0, ""log_candidate_count"": 1, ""near_candidate_count"": 1, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",id-talang-2005-04-12,Talang eruption began,2005-04-12,"Sumatra, Indonesia",volcano_eruption_began,1,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=261140,"{""actor_name"": ""Talang"", ""effective_window_end"": ""2005-04-11"", ""effective_window_start"": ""2005-04-11"", ""jurisdiction"": ""Indonesia"", ""official_event"": {""actor_name"": ""Talang"", ""event_id"": ""id-talang-2005-04-12"", ""event_start_date"": ""2005-04-12"", ""event_title"": ""Talang eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Indonesia"", ""location_name"": ""Sumatra, Indonesia"", ""source_excerpt"": ""An eruption began on 12 April 2005 after increased seismicity."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=261140"", ""target_keywords"": [""Talang"", ""Indonesia"", ""Sumatra""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Talang"", ""Indonesia"", ""Sumatra""], ""target_name"": ""Talang""}"
22576,400,3,volcano,significant_prediction,True,2005-09-25,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"At about the same time, El Salvador will be hit by a volcanic eruption of the Ilamatepec and a catastrophe of many landslides due to torrential rains caused by a big hurricane called 'Stan', which will affect about 300 villages and cause the loss of lives.","At about the same time, El Salvador will be hit by a volcanic eruption of the Ilamatepec and a catastrophe of many landslides due to torrential rains caused by a big hurricane called 'Stan', which will affect about 300 villages and cause the loss of lives",,,El Salvador,actor,exact_hit,0.792251812856,0.179632527395,0.028115659749,0E-12,0.792251812856,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat Santa Ana's 1 October 2005 eruption as a one-off named-volcano event in the immediate post-prediction window."", ""calibration_window"": {""days"": 7, ""end"": ""2005-10-01"", ""start"": ""2005-09-25""}, ""event_count"": 1, ""lambda"": {""exact"": 1.5714285714285714, ""near_only"": 2.0, ""similar_only"": 48.57142857142857}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.7922518128563991, ""miss"": 2.262793237675407e-23, ""near_only"": 0.17963252739462882, ""similar_only"": 0.028115659748972045}, ""probability_key"": ""santa_ana_eruption_window_2005"", ""rate_per_day"": 0.14285714285714285, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 11, ""near_only"": 14, ""similar_only"": 340}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,,,Exact volcano event found in curated official catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",sv-santa-ana-2005-10-01,Santa Ana (Ilamatepec) eruption began,2005-10-01,El Salvador,volcano_eruption_began,0,Smithsonian Global Volcanism Program,https://volcano.si.edu/showreport.cfm?doi=10.5479/si.GVP.BGVN200509-343020,"{""actor_name"": ""Santa Ana"", ""effective_window_end"": ""2005-10-05"", ""effective_window_start"": ""2005-09-25"", ""jurisdiction"": ""El Salvador"", ""official_event"": {""actor_name"": ""Santa Ana"", ""event_id"": ""sv-santa-ana-2005-10-01"", ""event_start_date"": ""2005-10-01"", ""event_title"": ""Santa Ana (Ilamatepec) eruption began"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""El Salvador"", ""location_name"": ""El Salvador"", ""source_excerpt"": ""This report discusses a 1 October 2005 eruption at Santa Ana (also called Ilamatepec)."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/showreport.cfm?doi=10.5479/si.GVP.BGVN200509-343020"", ""target_keywords"": [""Santa Ana"", ""Ilamatepec"", ""El Salvador""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Santa Ana"", ""Ilamatepec"", ""El Salvador""], ""target_name"": ""Santa Ana""}"
22782,444,3,volcano,eligible_prediction,False,2007-02-23,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"Towards the end of this month of February, after four years of dormancy in the Mediterranean, the Italian volcano Stromboli will begin to become active again, leading to an indirect series of seaquakes near the Greek peninsula of Chalkidiki.","Towards the end of this month of February, after four years of dormancy in the Mediterranean, the Italian volcano Stromboli will begin to become active again, leading to an indirect series of seaquakes near the Greek peninsula of Chalkidiki",,,Stromboli,actor,exact_hit,0.698805788088,0.282878573023,0.018315638889,0E-12,0.698805788088,stage5_volcano_location_risk_window_v1,provisional volcano null from location-specific at-risk window,"{""baseline_notes"": ""Treat Stromboli's late-February 2007 reactivation as a one-off named-volcano event."", ""calibration_window"": {""days"": 5, ""end"": ""2007-02-27"", ""start"": ""2007-02-23""}, ""event_count"": 1, ""lambda"": {""exact"": 1.2000000000000002, ""near_only"": 2.8000000000000003, ""similar_only"": 69.0}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.698805788087798, ""miss"": 1.9792598779469045e-32, ""near_only"": 0.28287857302346786, ""similar_only"": 0.01831563888873418}, ""probability_key"": ""stromboli_eruption_window"", ""rate_per_day"": 0.2, ""script_version"": ""stage5_volcano_location_risk_window_v1"", ""window_days"": {""exact"": 6, ""near_only"": 14, ""similar_only"": 345}}",included_in_statistics,Prediction belongs to the scoped volcano slice and has a resolved match outcome.,,,Exact volcano event found in curated official catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_volcano_eruption_catalog_v1""}",it-stromboli-2007-02-27,Stromboli effusive eruption resumed,2007-02-27,"Aeolian Islands, Italy",volcano_eruption_began,0,Smithsonian Global Volcanism Program,https://volcano.si.edu/volcano.cfm?vn=211040,"{""actor_name"": ""Stromboli"", ""effective_window_end"": ""2007-02-28"", ""effective_window_start"": ""2007-02-23"", ""jurisdiction"": ""Italy"", ""official_event"": {""actor_name"": ""Stromboli"", ""event_id"": ""it-stromboli-2007-02-27"", ""event_start_date"": ""2007-02-27"", ""event_title"": ""Stromboli effusive eruption resumed"", ""event_type"": ""volcano_eruption_began"", ""jurisdiction"": ""Italy"", ""location_name"": ""Aeolian Islands, Italy"", ""source_excerpt"": ""An effusive eruption started on 27 February 2007 from vents in the NE crater area."", ""source_name"": ""Smithsonian Global Volcanism Program"", ""source_url"": ""https://volcano.si.edu/volcano.cfm?vn=211040"", ""target_keywords"": [""Stromboli"", ""Italy"", ""Mediterranean""]}, ""scoped_family"": ""volcano"", ""target_keywords"": [""Stromboli"", ""Italy"", ""Mediterranean""], ""target_name"": ""Stromboli""}"
