priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
11,788,8,2021-12-14,significant_prediction,True,True,epidemic,epidemic,epidemic,unreviewed,pending,2,3,1,2021-12-14,2023-12-14,region,Nigeria,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,And it will soon be – when the new mutation of the Corona rampantly spreading disease that already developed months ago in Nigeria.,And it will soon be – when the new mutation of the Corona rampantly spreading disease that already developed months ago in Nigeria,meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 8, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": ""Nigeria"", ""time_end"": ""2023-12-14"", ""time_start"": ""2021-12-14""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 788, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""soon_0_2y""}"
12,830,12,2022-12-30,significant_prediction,True,True,epidemic,epidemic,epidemic,unreviewed,pending,3,4,1,2022-12-30,2027-12-30,actor,China,China,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"and so China will be the subject of much talk in the near future, for now the time has come for the great dying as a result of the epidemic to begin.","and so China will be the subject of much talk in the near future, for now the time has come for the great dying as a result of the epidemic to begin",meaning=3; measurable=4; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 12, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""China"", ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": ""2027-12-30"", ""time_start"": ""2022-12-30""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target"", ""severity_or_mechanism""], ""report_number"": 830, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""near_future_0_5y""}"
13,833,3,2023-02-03,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,2023-07-13,2023-07-13,region,Wetzikon,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,Landed Pleiadian spacecraft photographed near Wetzikon on the 13th of July 1975.,Landed Pleiadian spacecraft photographed near Wetzikon on the 13th of July 1975,meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": ""Wetzikon"", ""time_end"": ""2023-07-13"", ""time_start"": ""2023-07-13""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 833, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
14,136,58,1980-10-14,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,2,3,2,,,region,Indonesia,,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Thus, it is to be said that after the earthquakes that were mentioned to occur in Indonesia and China, in South Africa, severe floods will afflict the country, while in Iceland, it will follow that a volcano will erupt, discharging immense masses of glowing lava.","Thus, it is to be said that after the earthquakes that were mentioned to occur in Indonesia and China, in South Africa, severe floods will afflict the country, while in Iceland, it will follow that a volcano will erupt, discharging immense masses of glowing lava",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 58, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": ""Indonesia"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
15,182,24,1983-02-03,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,2,3,1,,,region,Sicily,,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Floods and droughts will also become a talking point, but they are largely not worth mentioning, just like the unusual great activity of the volcano Etna in Sicily, whose lava flows are to be rerouted by human hands.","Floods and droughts will also become a talking point, but they are largely not worth mentioning, just like the unusual great activity of the volcano Etna in Sicily, whose lava flows are to be rerouted by human hands",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 24, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": ""Sicily"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 182, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
16,198,12,1984-11-30,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,,,region,Kourou,The German Federal Government,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The German Federal Government will also participate in the so-called Ariane project, respectively in the further development of the European booster rocket, which will be launched into Earth’s orbit from Kourou.","The German Federal Government will also participate in the so-called Ariane project, respectively in the further development of the European booster rocket, which will be launched into Earth’s orbit from Kourou",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 12, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": ""The German Federal Government"", ""event_family_final"": ""aviation_space"", ""location"": ""Kourou"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 198, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
17,198,16,1984-11-30,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,,,region,February,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"It will further occur in February of 1985 that Hafez al-Assad, who has been officiating in Syria since 1971, will be elected as president for another seven years, as a result of compulsion and election fraud, as well as by the fact that he will be the only candidate.","It will further occur in February of 1985 that Hafez al-Assad, who has been officiating in Syria since 1971, will be elected as president for another seven years, as a result of compulsion and election fraud, as well as by the fact that he will be the only candidate",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 16, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""February"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 198, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
18,201,2,1985-06-05,significant_prediction,True,True,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,3,1,,,actor,Sun,Sun,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In about 4 billion (4,000,000,000) years, the Sun will only exist as a dead, respectively shrunken, dark, and inactive star, along with some inactive planets, which will still float, together with their burned-out sun, through free space for around 6 billion (6,000,000,000) years and, thus, a total of about 10 billion (10,000,000,000) years after the denaturing of the Earth, in order, then, to be pulled in by a black hole and be compressed by its heavy mass.","In about 4 billion (4,000,000,000) years, the Sun will only exist as a dead, respectively shrunken, dark, and inactive star, along with some inactive planets, which will still float, together with their burned-out sun, through free space for around 6 billion (6,000,000,000) years and, thus, a total of about 10 billion (10,000,000,000) years after the denaturing of the Earth, in order, then, to be pulled in by a black hole and be compressed by its heavy mass",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Sun"", ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 201, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
19,238,100,1991-05-18,significant_prediction,True,True,storm,storm,storm,unreviewed,pending,2,3,1,,,actor,Boris Yeltsin,Boris Yeltsin,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Around the same days, when Boris Yeltsin will assert his claims to power, it turns out that a devastating typhoon haunts the Philippines, which is given the name 'Ruth'.","Around the same days, when Boris Yeltsin will assert his claims to power, it turns out that a devastating typhoon haunts the Philippines, which is given the name 'Ruth'",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 100, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Boris Yeltsin"", ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": null}"
20,238,107,1991-05-18,significant_prediction,True,True,storm,storm,storm,unreviewed,pending,2,3,1,,,actor,The Philippines,The Philippines,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,The Philippines will be hit by a very severe typhoon and many thousands of lives will be lost.,The Philippines will be hit by a very severe typhoon and many thousands of lives will be lost,meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 107, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""The Philippines"", ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": null}"
21,238,193,1991-05-18,significant_prediction,True,True,epidemic,epidemic,epidemic,unreviewed,pending,2,3,1,,,actor,That,That,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"That will, unfortunately, be the case because the spread of the disease will be faster and faster.","That will, unfortunately, be the case because the spread of the disease will be faster and faster",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 193, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""That"", ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": null}"
22,238,198,1991-05-18,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,2,3,1,,,actor,Earth,Earth,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"and almost no country on the Earth will be spared from the evil influences of the forces of nature, which are often the fault of man himself and which are largely due to Saddam Husain's environmental crime, but also to the enormous environmental and air pollution caused by the volcano Pinatubo.","and almost no country on the Earth will be spared from the evil influences of the forces of nature, which are often the fault of man himself and which are largely due to Saddam Husain's environmental crime, but also to the enormous environmental and air pollution caused by the volcano Pinatubo",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 198, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Earth"", ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target"", ""severity_or_mechanism""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": null}"
