event_family_final,report_number,candidate_seq,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,match_status,final_status,event_start_date,publication_lag_days_vs_event,observed_event_before_publication,event_title,claim_normalized
earthquake,369,32,2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
earthquake,383,2,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-03-20,-5457,True,"M 6.6 - 28 km NNW of Maebaru-ch??, Japan",Japan will be hit by a 7.0 magnitude earthquake on the 20th of March.
earthquake,383,3,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-03-28,-5449,True,"M 6.1 - 136 km SW of Sibolga, Indonesia","the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7."
earthquake,383,26,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-04-10,-5436,True,"M 5.5 - 102 km SSW of Padang, Indonesia",On the 10th of April there is a new seaquake off Sumatra with a magnitude of 6.8.
earthquake,383,28,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-14,-5432,True,"M 5.7 - 115 km SSW of Padang, Indonesia",Another seaquake of magnitude 6.4 follows on the 14th of April.
earthquake,383,30,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-10,-5436,True,"M 5.9 - near the east coast of Honshu, Japan",There will also be a new earthquake in Japan on the 11th of April.
earthquake,383,31,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-08,-5438,True,"M 6.1 - 189 km ESE of Vao, New Caledonia",a seaquake of magnitude 6.6 on the 12th of April in the Loyalty Islands.
earthquake,392,1,2005-06-25,2010-12-27,wiki_first_revision:Future Of Mankind Contact Report 392 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-12-21,-1832,True,"M 6.3 - 153 km S of Tomohon, Indonesia","– On 26th December 2004, the great seaquake and tsunami catastrophe occurred in Indonesia, whereby, as you have clarified, 359,796 humans ultimately lost their lives."
earthquake,394,5,2004-07-09,2020-03-16,wiki_first_revision:Future Of Mankind Contact Report 394 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2004-07-17,-5721,True,"M 5.6 - 40 km SSE of Kamogawa, Japan","On the 23rd of July, an earthquake measuring 6.1 on the Richter scale shook Japan's capital, Tokyo."
earthquake,400,8,2005-09-25,2009-08-28,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2005-10-09,-1419,True,"M 5.7 - 14 km E of Battagram, Pakistan","From this quake in the north of Pakistan, near the Pakistani Muzaffarabad, which is followed shortly after the first by another one with a magnitude of 6.6, but which is then followed by dozens of unusually extremely strong aftershocks, and again a stronger one with a magnitude of 5.6 on 13th October."
earthquake,400,19,2005-09-25,2009-08-28,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2005-12-18,-1349,True,"M 5.7 - 65 km NW of Sinabang, Indonesia","According to our precise investigations, the coming major earthquake in northern Pakistan, in which more than 50,000 humans lost their lives, is a direct consequence of the seaquake off Sumatra on 26th December 2004."
earthquake,401,4,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-10-19,-5272,True,"M 6.3 - 25 km ENE of ?arai, Japan",a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.
earthquake,401,11,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-10-18,-5273,True,"M 5.7 - 13 km SE of Lithakiá, Greece","Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9."
earthquake,402,2,2005-10-29,2009-08-28,wiki_first_revision:Future Of Mankind Contact Report 402 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-11-14,-1383,True,"M 7.0 - 293 km ESE of Kamaishi, Japan","on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3."
earthquake,402,7,2005-10-29,2009-08-28,wiki_first_revision:Future Of Mankind Contact Report 402 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2005-11-19,-1378,True,"M 6.5 - 57 km SE of Sinabang, Indonesia","on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6."
earthquake,436,2,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2006-10-26,-4946,True,"M 5.8 - 40 km W of San Nicolò, Italy","Then there is a quake about 450 kilometres northeast of San Francisco with a magnitude of 5, followed by two quakes in Italy on the 24th of October with magnitudes of 4.4 and 3.7."
earthquake,436,4,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2006-10-26,-4946,True,"M 5.8 - 40 km W of San Nicolò, Italy","a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily."
earthquake,436,5,2006-10-15,2020-05-11,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
earthquake,442,3,2007-02-10,2008-02-03,wiki_first_revision:Future Of Mankind Contact Report 442 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-02-12,-356,True,"M 6.0 - 181 km SW of Sagres, Portugal","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa."
earthquake,446,9,2007-03-17,2020-05-25,wiki_first_revision:Future Of Mankind Contact Report 446 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-04-13,-4791,True,"M 6.0 - 5 km SE of El Paraíso, Mexico","On the 13th of April, a major earthquake of magnitude 6.3 occurs in the Acapulco region of Mexico, shaking large parts of the country as far as the capital."
earthquake,453,18,2007-07-14,2011-05-08,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-08-16,-1361,True,"M 6.0 - 46 km S of Paracas, Peru","Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country."
earthquake,455,6,2007-10-29,2020-06-17,wiki_first_revision:Future Of Mankind Contact Report 455 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-11-14,-4599,True,"M 5.7 - 50 km NNW of Antofagasta, Chile","Then, on the 14th of November Chile is hit by a 7.8 magnitude quake, causing considerable damage to houses and other buildings."
earthquake,465,6,2008-05-07,2020-07-06,manual_source_link:Future Of Mankind Contact Report 465 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-05-12,-4438,True,"M 7.9 - 58 km W of Tianpeng, China",On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
earthquake,467,1,2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2008-06-21,-1338,True,"M 5.6 - 82 km S of Koróni, Greece",Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.
earthquake,467,2,2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-08-05,-1293,True,"M 6.0 - 46 km NW of Guangyuan, China","will not cause much damage, as is the case with a 5.3 magnitude earthquake in China, although China will not be able to rest with quakes in the near future because new earthquakes are constantly occurring, which will also be the case in the month of August near Sichuan."
earthquake,467,3,2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-07-23,-1306,True,"M 6.8 - 29 km ENE of Morioka, Japan","Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs."
earthquake,467,4,2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2008-08-06,-1292,True,"M 5.9 - 37 km NNE of Pototano, Indonesia","On the 7th of August a seaquake occurs in Indonesia, near Sambawa Island."
earthquake,519,3,2011-04-02,2020-12-09,manual_source_link:Future Of Mankind Contact Report 519 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2011-04-11,-3530,True,"M 6.6 - 17 km SSW of Ishikawa, Japan","In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April."
earthquake,663,15,2016-11-06,2016-11-27,wiki_first_revision:Future Of Mankind Contact Report 663 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2016-11-13,-14,True,"M 5.7 - 28 km SE of Blenheim, New Zealand","on the 13th of November in New Zealand, namely in the area of 'Christchurch', with a strength of over 7.7 on the Richter scale."
earthquake,683,6,2017-06-10,2021-01-02,manual_source_link:Future Of Mankind Contact Report 683 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2017-06-12,-1300,True,"M 6.3 - 5 km S of Plomári, Greece","That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean."
earthquake,683,14,2017-06-10,2021-01-02,manual_source_link:Future Of Mankind Contact Report 683 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"For Switzerland, it was the largest natural disaster to occur in historical times after the Basel earthquake of 1356, which, as I remember Sfath explaining, was to be calculated with a magnitude of 7.1 on the Richter scale and occurred on the 18th of October 1356, whereby the epicentre was near Reinach/Baselland, i.e."
earthquake,725,1,2019-10-12,2019-12-30,wiki_first_revision:Future Of Mankind Contact Report 725 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2019-11-26,-34,True,"M 6.4 - 15 km WSW of Mamurras, Albania","We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths."
epidemic,369,12,2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2006-06-30,-4975,True,WHO published epidemiology of confirmed human H5N1 cases,Next month it will also be announced that the disease has spread to humans in Japan in the same form.
epidemic,401,10,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2006-06-30,-5018,True,WHO published epidemiology of confirmed human H5N1 cases,"But that the bird epidemic will sooner or later mutate and spread to humans and then trigger a pandemic must be assumed as probable, if the necessary and effective countermeasures are not taken now."
epidemic,441,1,2007-02-03,2008-02-03,wiki_first_revision:Future Of Mankind Contact Report 441 first page revision,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
epidemic,453,14,2007-07-14,2011-05-08,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2007-08-03,-1374,True,"Foot-and-mouth disease confirmed in Surrey, England",A new animal epidemic can be said to be out of the ordinary in Europe in the near future.
epidemic,729,12,2020-01-02,2020-03-31,wiki_first_revision:Future Of Mankind Contact Report 729 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2020-03-11,-20,True,WHO characterized COVID-19 as a pandemic,"The stupidity, irrationality and stupidity of those responsible at the WHO, as well as of politicians, state leaders and those posing as medical experts, will lead in the next few months to the Corona epidemic, which will soon be renamed, spreading very widely and very quickly in the form of a pandemic."
epidemic,732,13,2020-03-02,2021-07-08,manual_source_link:Future Of Mankind Contact Report 732 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2020-03-06,-489,True,WHO Europe reported that Italy had the sharpest increase in COVID-19 cases in the region,"more deaths will have to be mourned, as was already the case in Wuhan in the middle of last year, when the epidemic began and caused many deaths, but which was neither recognised nor known, consequently the Corona virus pandemic is rampant in all countries of the Earth."
epidemic,757,1,2020-11-15,2020-11-22,wiki_first_revision:Future Of Mankind Contact Report 757 first page revision,1,public_date_ok,The current provable public date does not postdate the observed event date.,exact_hit,included_in_statistics,2021-02-21,91,False,"The United States surpassed 500,000 reported COVID-19 deaths","Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
politics_election,113,7,1978-08-06,2010-11-14,manual_source_link:Future Of Mankind Contact Report 113 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1978-08-26,-11768,True,Election of Pope John Paul I,"At most, you may let it be reported that the new Pope will not exercise his office very long."
politics_election,459,4,2008-02-03,2020-06-22,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-02-13,-4513,True,Apology to Australia's Indigenous Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia."
politics_election,459,5,2008-02-03,2020-06-22,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-02-17,-4509,True,Kosovo Declaration of Independence,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states."
politics_election,459,6,2008-02-03,2020-06-22,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-02-19,-4507,True,Mensaje del Comandante en Jefe,"Then two events occur that affect Cuba and the USA, as Fidel Castro officially resigns from his office of state, which he has held in a murderous manner since 1959 until the 21st of February."
politics_election,555,1,2013-03-02,2017-11-09,wiki_first_revision:Future Of Mankind Contact Report 555 first page revision,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2013-03-13,-1702,True,Election of Pope Francis,"The Conclave will begin on the 12th of March, and already on the 13th of March a man from Argentina called Jorge Mario Bergoglio, who will call himself Francis, will be elected as the new Pope."
