priority_rank,family_priority_rank,event_family_final,report_number,candidate_seq,match_status,observed_probability_under_null,observed_probability_log10,surprisal_log10,claimed_contact_date,earliest_provable_public_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,public_date_basis,provenance_score,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,public_date_reason,event_start_date,event_title,event_source_url,claim_normalized,source_quote
12,2,politics_election,459,4,exact_hit,0.001068946985,-2.971044,2.971044,2008-02-03,2020-06-22,-4513,-5364,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-13,Apology to Australia's Indigenous Peoples,https://www.aph.gov.au/Visit_Parliament/Art/Icons/Apology_to_Australias_Indigenous_Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia.","What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia"
13,10,earthquake,453,18,exact_hit,0.001135894136,-2.944662,2.944662,2007-07-14,2011-05-08,-1361,-5545,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 453 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2011-05-08,,The currently recorded provable public date is later than the observed event date.,2007-08-16,"M 6.0 - 46 km S of Paracas, Peru",https://earthquake.usgs.gov/earthquakes/eventpage/usp000fjx3,"Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country.","Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country"
14,11,earthquake,408,5,exact_hit,0.001445459456,-2.839994,2.839994,2006-01-05,2020-04-13,-5209,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 408 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 408 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_408,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 408 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_408,,2020-04-13,,The currently recorded provable public date is later than the observed event date.,2006-01-08,"M 6.7 - 26 km NE of Kýthira, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e7u3,"Next Sunday, the 8th of January, large parts of the Mediterranean area will be shaken by a strong seaquake that occurs at a depth of about 70 kilometres off the island of Kithira in the Peloponnesian region of Greece with a force of 6.9, shifting the land about six metres southward.","Next Sunday, the 8th of January, large parts of the Mediterranean area will be shaken by a strong seaquake that occurs at a depth of about 70 kilometres off the island of Kithira in the Peloponnesian region of Greece with a force of 6.9, shifting the land about six metres southward"
15,12,earthquake,446,9,exact_hit,0.001600206137,-2.795824,2.795824,2007-03-17,2020-05-25,-4791,-5670,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 446 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-05-25,,The currently recorded provable public date is later than the observed event date.,2007-04-13,"M 6.0 - 5 km SE of El Paraíso, Mexico",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f9kc,"On the 13th of April, a major earthquake of magnitude 6.3 occurs in the Acapulco region of Mexico, shaking large parts of the country as far as the capital.","On the 13th of April, a major earthquake of magnitude 6.3 occurs in the Acapulco region of Mexico, shaking large parts of the country as far as the capital"
16,13,earthquake,136,89,exact_hit,0.001909627558,-2.719051,2.719051,1980-10-14,2007-08-10,-9663,-15214,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb,"On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives.","On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives"
17,14,earthquake,519,1,exact_hit,0.002270498017,-2.643879,2.643879,2011-04-02,2020-12-09,-3534,,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 519 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519,mirror_translation_page,mirror,Future Of Mankind Contact Report 519 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519,,2020-12-09,,The currently recorded provable public date is later than the observed event date.,2011-04-07,"M 7.1 - 29 km ESE of Ishinomaki, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000hzf6,"And according to our investigations and calculations, a massive seaquake of magnitude 7.4 will occur again in the period from the 7th/8th of April.","And according to our investigations and calculations, a massive seaquake of magnitude 7.4 will occur again in the period from the 7th/8th of April"
18,1,aviation_space,459,7,exact_hit,0.002301494955,-2.63799,2.63799,2008-02-03,2020-06-22,-4506,-5357,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-20,USA-193 satellite intercept,https://www.navsea.navy.mil/Home/Warfare-Centers/NSWC-Dahlgren/Who-We-Are/History/Blogs/Satellite-Shootdown/,"At about the same time, for the first time on the Earth, a defective US spy satellite, which is threatening to fall to Earth and has a very toxic fuel content, is shot down and exploded by a US Navy rocket at a very high altitude.","At about the same time, for the first time on the Earth, a defective US spy satellite, which is threatening to fall to Earth and has a very toxic fuel content, is shot down and exploded by a US Navy rocket at a very high altitude"
19,1,volcano,150,133,exact_hit,0.002568030729,-2.5904,2.5904,1981-10-10,2009-10-13,-9780,-14536,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 150 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_150,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2009-10-13,,The currently recorded provable public date is later than the observed event date.,1983-01-03,Kilauea East Rift Zone eruption began,https://www.usgs.gov/observatories/hvo/news/volcano-watch-kilaueas-long-lived-east-rift-zone-eruption-1983-2018,"The turn of the year 1982/1983 itself does not bring much of importance, but it should be interesting for you to know that shortly after the turn of the year on the Hawaiian Islands a great natural spectacle will be imminent, because a volcano there will erupt again, and that in several and long-lasting eruptions.","The turn of the year 1982/1983 itself does not bring much of importance, but it should be interesting for you to know that shortly after the turn of the year on the Hawaiian Islands a great natural spectacle will be imminent, because a volcano there will erupt again, and that in several and long-lasting eruptions"
20,15,earthquake,401,2,exact_hit,0.00278580092,-2.55505,2.55505,2005-10-15,2020-03-26,-5271,-6210,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2020-03-26,,The currently recorded provable public date is later than the observed event date.,2005-10-20,"M 5.9 - 9 km WSW of Seferihisar, Turkey",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e2bq,"another quake of magnitude 6 will follow these quakes in the night from the 20th to the 21st of October, which in turn will cause several aftershocks.","another quake of magnitude 6 will follow these quakes in the night from the 20th to the 21st of October, which in turn will cause several aftershocks"
21,1,epidemic,453,14,exact_hit,0.004098354907,-2.38739,2.38739,2007-07-14,2011-05-08,-1374,-5558,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 453 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2011-05-08,,The currently recorded provable public date is later than the observed event date.,2007-08-03,"Foot-and-mouth disease confirmed in Surrey, England",https://assets.publishing.service.gov.uk/media/681b79b53f1c73824ee3e54b/AUK_2007.pdf,A new animal epidemic can be said to be out of the ordinary in Europe in the near future.,A new animal epidemic can be said to be out of the ordinary in Europe in the near future
22,16,earthquake,401,11,near_hit,0.006451034884,-2.190371,2.190371,2005-10-15,2020-03-26,-5273,-6212,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2020-03-26,,The currently recorded provable public date is later than the observed event date.,2005-10-18,"M 5.7 - 13 km SE of Lithakiá, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e25a,"Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9.","Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9"
23,17,earthquake,436,4,exact_hit,0.007001258302,-2.154824,2.154824,2006-10-15,2020-05-11,-4946,-5839,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-05-11,,The currently recorded provable public date is later than the observed event date.,2006-10-26,"M 5.8 - 40 km W of San Nicolò, Italy",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ew2z,"a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily.","a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily"
24,18,earthquake,400,8,similar_only,0.007123521437,-2.147305,2.147305,2005-09-25,2009-08-28,-1419,-6221,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-10-09,"M 5.7 - 14 km E of Battagram, Pakistan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e1c6,"From this quake in the north of Pakistan, near the Pakistani Muzaffarabad, which is followed shortly after the first by another one with a magnitude of 6.6, but which is then followed by dozens of unusually extremely strong aftershocks, and again a stronger one with a magnitude of 5.6 on 13th October.","From this quake in the north of Pakistan, near the Pakistani Muzaffarabad, which is followed shortly after the first by another one with a magnitude of 6.6, but which is then followed by dozens of unusually extremely strong aftershocks, and again a stronger one with a magnitude of 5.6 on 13th October"
25,19,earthquake,436,2,near_hit,0.007178936998,-2.14394,2.14394,2006-10-15,2020-05-11,-4946,-5839,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-05-11,,The currently recorded provable public date is later than the observed event date.,2006-10-26,"M 5.8 - 40 km W of San Nicolò, Italy",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ew2z,"Then there is a quake about 450 kilometres northeast of San Francisco with a magnitude of 5, followed by two quakes in Italy on the 24th of October with magnitudes of 4.4 and 3.7.","Then there is a quake about 450 kilometres northeast of San Francisco with a magnitude of 5, followed by two quakes in Italy on the 24th of October with magnitudes of 4.4 and 3.7"
26,3,politics_election,136,156,exact_hit,0.007490601548,-2.125483,2.125483,1980-10-14,2007-08-10,-9585,-15136,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-05-13,John Paul II survived the 13 May 1981 assassination attempt,https://www.vatican.va/content/john-paul-ii/en/biography/documents/hf_jp-ii_bio_20010108_biography.html,"Pope John Paul II will be severely injured by an assassination attempt, which will likewise lead to the uncertainty that has already been addressed as to whether he will carry out his trip to Switzerland or not.","Pope John Paul II will be severely injured by an assassination attempt, which will likewise lead to the uncertainty that has already been addressed as to whether he will carry out his trip to Switzerland or not"
27,20,earthquake,663,15,exact_hit,0.008692689925,-2.060846,2.060846,2016-11-06,2016-11-27,-14,-2168,small_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 663 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_663,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 15,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-15/,2022-10-21,2016-11-27,,The currently recorded provable public date is later than the observed event date.,2016-11-13,"M 5.7 - 28 km SE of Blenheim, New Zealand",https://earthquake.usgs.gov/earthquakes/eventpage/us10007797,"on the 13th of November in New Zealand, namely in the area of 'Christchurch', with a strength of over 7.7 on the Richter scale.","on the 13th of November in New Zealand, namely in the area of 'Christchurch', with a strength of over 7.7 on the Richter scale"
28,4,politics_election,136,16,exact_hit,0.0088888301,-2.051155,2.051155,1980-10-14,2007-08-10,-9775,-15326,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1980-11-04,Election of Ronald Reagan as President of the United States,https://www.reaganlibrary.gov/reagans/reagan-administration/reagan-presidency,"For this reason, the next great man of the United States of America will be President Ronald Reagan.","For this reason, the next great man of the United States of America will be President Ronald Reagan"
