prediction_id,report_number,candidate_seq,event_family_final,stage2_label,significant,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,claim_normalized,source_quote,time_window_start,time_window_end,target_name,target_type,match_status,p_exact_under_null,p_near_under_null,p_similar_under_null,p_miss_under_null,observed_probability_under_null,probability_model_version,probability_notes,probability_meta,final_status,final_reason,observed_event_before_publication,publication_lag_days_vs_event,review_rationale,review_meta,external_event_id,event_title,event_start_date,observed_location_name,observed_event_type,time_delta_days,source_name,source_url,raw_event
20642,206,5,war_conflict,significant_prediction,True,1986-03-07,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"Falsely, also much guilt will be awarded for an event that will occur on the 11th of September, 2001 in America, when fundamentalist, radical extremists, who hate Americans, will murder thousands of humans in an act of terrorism, about which I may not mention the closer details officially but rather only tell you confidentially.","Falsely, also much guilt will be awarded for an event that will occur on the 11th of September, 2001 in America, when fundamentalist, radical extremists, who hate Americans, will murder thousands of humans in an act of terrorism, about which I may not mention the closer details officially but rather only tell you confidentially",2001-09-11,2001-09-11,America,region,exact_hit,0.000176413513,0.001057827713,0.061132710044,0.937633048730,0.000176413513,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the 11 September 2001 United States attacks as a one-off mass-casualty terror event within the long post-prediction horizon."", ""calibration_window"": {""days"": 5668, ""end"": ""2001-09-11"", ""start"": ""1986-03-07""}, ""event_count"": 1, ""lambda"": {""exact"": 0.00017642907551164433, ""near_only"": 0.001058574453069866, ""similar_only"": 0.06316160903316867}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.00017641351281749706, ""miss"": 0.9376330487299868, ""near_only"": 0.0010578277127541236, ""similar_only"": 0.06113271004444156}, ""probability_key"": ""us_mass_casualty_terror_window_911"", ""rate_per_day"": 0.00017642907551164433, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 6, ""similar_only"": 358}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,,,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",us-september-11-attacks-2001-09-11,September 11 terrorist attacks in the United States,2001-09-11,"New York, Arlington, and Shanksville, United States",mass_casualty_terror_attack,0,NIST,https://www.nist.gov/world-trade-center-investigation,"{""actor_name"": ""United States mass-casualty attack target set"", ""effective_window_end"": ""2001-09-11"", ""effective_window_start"": ""2001-09-11"", ""jurisdiction"": ""United States"", ""official_event"": {""actor_name"": ""United States mass-casualty attack target set"", ""event_id"": ""us-september-11-attacks-2001-09-11"", ""event_start_date"": ""2001-09-11"", ""event_title"": ""September 11 terrorist attacks in the United States"", ""event_type"": ""mass_casualty_terror_attack"", ""jurisdiction"": ""United States"", ""location_name"": ""New York, Arlington, and Shanksville, United States"", ""source_excerpt"": ""September 11, 2001, was one of the worst building disasters in US history."", ""source_name"": ""NIST"", ""source_url"": ""https://www.nist.gov/world-trade-center-investigation"", ""target_keywords"": [""America"", ""United States"", ""World Trade Center"", ""Pentagon"", ""thousands""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""America"", ""United States"", ""World Trade Center"", ""Pentagon"", ""thousands""], ""target_name"": ""America""}"
20681,212,18,war_conflict,significant_prediction,True,1986-11-06,,claimed_contact_date_only,1,pending,,"However, he will not actually be the right man for the office of Palestinian President because out of fear of the radical Palestinian and Arab forces, he will be driven to spread their terrorism by suicide bombers in Israel and to spread more and more death and terror.","However, he will not actually be the right man for the office of Palestinian President because out of fear of the radical Palestinian and Arab forces, he will be driven to spread their terrorism by suicide bombers in Israel and to spread more and more death and terror",,,Israel,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because spreading terrorism by suicide bombers in Israel and more death and terror describes an ongoing campaign, not one atomic dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because spreading terrorism by suicide bombers in Israel and more death and terror describes an ongoing campaign, not one atomic dated attack event.","{""reason_code"": ""suicide_bombing_campaign_outside_dated_attack_rulebook"", ""rule_key"": ""212:18"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20742,215,2,war_conflict,significant_prediction,True,1987-02-28,,claimed_contact_date_only,1,pending,,"Through him, Israel will ignore and stomp on all liberties and human rights of the Palestinians more and more, as well as overthrow all political and human rights and rules and spread and arrange murderous terror with enormous destruction.","Through him, Israel will ignore and stomp on all liberties and human rights of the Palestinians more and more, as well as overthrow all political and human rights and rules and spread and arrange murderous terror with enormous destruction",,,Israel,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the claim about Israel trampling rights and spreading murderous terror is policy-and-trend language, not one dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because the claim about Israel trampling rights and spreading murderous terror is policy-and-trend language, not one dated attack event.","{""reason_code"": ""state_repression_and_terror_trend_outside_dated_attack_rulebook"", ""rule_key"": ""215:2"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20778,215,38,war_conflict,significant_prediction,True,1987-02-28,,claimed_contact_date_only,1,pending,,"However, not only Europe will be affected but ultimately all the countries and human beings of the Earth, as the great horror expands to a war that will encompass the entire world.","However, not only Europe will be affected but ultimately all the countries and human beings of the Earth, as the great horror expands to a war that will encompass the entire world",,,Europe,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because a great horror expanding into a war encompassing the entire world is broad world-war framing, not one atomic attack.",,,"Prediction is retired from the war_conflict dated-attack slice because a great horror expanding into a war encompassing the entire world is broad world-war framing, not one atomic attack.","{""reason_code"": ""world_war_expansion_claim_outside_dated_attack_rulebook"", ""rule_key"": ""215:38"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20792,215,52,war_conflict,significant_prediction,True,1987-02-28,,claimed_contact_date_only,1,pending,,"However, the great war will hardly be avoidable because the human beings of the Earth will probably not accept the directions towards the better, therewith towards true love, true freedom and real peace, striving instead only towards wealth, pleasure and riches and for all manner of material values and unrestricted power.","However, the great war will hardly be avoidable because the human beings of the Earth will probably not accept the directions towards the better, therewith towards true love, true freedom and real peace, striving instead only towards wealth, pleasure and riches and for all manner of material values and unrestricted power",,,Earth,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because an almost unavoidable great war is a broad war scenario, not one public-record dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because an almost unavoidable great war is a broad war scenario, not one public-record dated attack event.","{""reason_code"": ""unavoidable_great_war_claim_outside_dated_attack_rulebook"", ""rule_key"": ""215:52"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20815,215,75,war_conflict,significant_prediction,True,1987-02-28,,claimed_contact_date_only,1,pending,,"Yet France will not only engage in armed conflicts with Spain, for within her great unrests will arise, leading to upheavals and civil war, or as in Russia and Sweden, great unrest will arise there in its own country as well, bringing about upheavals and civil war.","Yet France will not only engage in armed conflicts with Spain, for within her great unrests will arise, leading to upheavals and civil war, or as in Russia and Sweden, great unrest will arise there in its own country as well, bringing about upheavals and civil war",,,Russia,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because multi-country unrest, upheaval, and civil-war language across France, Russia, and Sweden is broad turmoil framing, not one atomic dated attack.",,,"Prediction is retired from the war_conflict dated-attack slice because multi-country unrest, upheaval, and civil-war language across France, Russia, and Sweden is broad turmoil framing, not one atomic dated attack.","{""reason_code"": ""multi_country_civil_war_turmoil_outside_dated_attack_rulebook"", ""rule_key"": ""215:75"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20827,215,87,war_conflict,significant_prediction,True,1987-02-28,,claimed_contact_date_only,1,pending,,"Denmark will not be dragged into the war, due to the insignificance of this country.","Denmark will not be dragged into the war, due to the insignificance of this country",,,Denmark,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because Denmark not being dragged into a war is a negative geopolitical participation claim, not a dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because Denmark not being dragged into a war is a negative geopolitical participation claim, not a dated attack event.","{""reason_code"": ""negative_war_nonparticipation_claim_outside_dated_attack_rulebook"", ""rule_key"": ""215:87"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20852,215,112,war_conflict,significant_prediction,True,1987-02-28,,claimed_contact_date_only,1,pending,,"This conflict will result in mass killings of human beings as well as devastating destruction, annihilation and epidemics, etc., which humankind of Earth will never have seen and experienced up to that time.","This conflict will result in mass killings of human beings as well as devastating destruction, annihilation and epidemics, etc., which humankind of Earth will never have seen and experienced up to that time",,,Earth,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because mass killings, destruction, annihilation, and epidemics are consequence language about a broader conflict, not the attack event itself.",,,"Prediction is retired from the war_conflict dated-attack slice because mass killings, destruction, annihilation, and epidemics are consequence language about a broader conflict, not the attack event itself.","{""reason_code"": ""conflict_consequences_outside_dated_attack_rulebook"", ""rule_key"": ""215:112"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20911,216,33,war_conflict,significant_prediction,True,1987-03-16,,claimed_contact_date_only,1,pending,,"In particular, America will make special efforts after the turn of the millennium, in order to be able to implement such bombs, when the megalomaniacal and extremely unscrupulous, irresponsible, and world domination-addicted president of the USA lives out his global terror.","In particular, America will make special efforts after the turn of the millennium, in order to be able to implement such bombs, when the megalomaniacal and extremely unscrupulous, irresponsible, and world domination-addicted president of the USA lives out his global terror",1998-01-01,2002-12-31,America,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because American efforts to field such bombs under a later U.S. president describe militarization and policy, not one dated attack.",,,"Prediction is retired from the war_conflict dated-attack slice because American efforts to field such bombs under a later U.S. president describe militarization and policy, not one dated attack.","{""reason_code"": ""militarization_claim_outside_dated_attack_rulebook"", ""rule_key"": ""216:33"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21037,225,2,war_conflict,significant_prediction,True,1988-12-31,,claimed_contact_date_only,1,pending,,"You should then also point out that this great threat is especially posed by America, Israel, Iraq, and Palestine, and in particular, America will be the greatest evil, which wants to establish itself militarily and economically in all nations worldwide, and among other things, it gives its reasons for this that particularly in the Islamic world, great and powerful terrorist organisations arise, which cause death, terror, downfall, and destruction all over the world and which particularly target America.","You should then also point out that this great threat is especially posed by America, Israel, Iraq, and Palestine, and in particular, America will be the greatest evil, which wants to establish itself militarily and economically in all nations worldwide, and among other things, it gives its reasons for this that particularly in the Islamic world, great and powerful terrorist organisations arise, which cause death, terror, downfall, and destruction all over the world and which particularly target America",,,America,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because rising terrorist organisations targeting America worldwide is open-ended threat framing, not one atomic dated attack that can be tied to a single catalog record.",,,"Prediction is retired from the war_conflict dated-attack slice because rising terrorist organisations targeting America worldwide is open-ended threat framing, not one atomic dated attack that can be tied to a single catalog record.","{""reason_code"": ""global_terror_network_claim_outside_dated_attack_rulebook"", ""rule_key"": ""225:2"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21061,226,9,war_conflict,significant_prediction,True,1989-02-03,,claimed_contact_date_only,1,pending,,"The beginning of the military attack of the American armed forces with a rocket attack on Bagdad will first become official, however, on the date of the 20th of March at 5:33 a.m.","The beginning of the military attack of the American armed forces with a rocket attack on Bagdad will first become official, however, on the date of the 20th of March at 5:33 a.m",,,Bagdad,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the Baghdad rocket-attack clause names a day and clock time but never received a normalized stored year window in Stage 2, and the current rulebook does not backfill that missing chronology from a later military campaign.",,,"Prediction is retired from the war_conflict dated-attack slice because the Baghdad rocket-attack clause names a day and clock time but never received a normalized stored year window in Stage 2, and the current rulebook does not backfill that missing chronology from a later military campaign.","{""reason_code"": ""named_day_attack_lacks_stored_year_window"", ""rule_key"": ""226:9"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21347,231,4,war_conflict,significant_prediction,True,1989-11-09,,claimed_contact_date_only,1,pending,,"So I would rather you would answer some questions, like what you meant when you said that after the turn of the millennium the American President Bush junior and the English Prime Minister, whom you called Blair, after the war in Iraq, which they will deliberately trigger, want to pull themselves out of the loop? Unfortunately, I forgot to ask you further about it.","So I would rather you would answer some questions, like what you meant when you said that after the turn of the millennium the American President Bush junior and the English Prime Minister, whom you called Blair, after the war in Iraq, which they will deliberately trigger, want to pull themselves out of the loop? Unfortunately, I forgot to ask you further about it",1998-01-01,2002-12-31,Iraq,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because Bush and Blair deliberately triggering the Iraq war is a war-onset claim, not one atomic bombing or attack record.",,,"Prediction is retired from the war_conflict dated-attack slice because Bush and Blair deliberately triggering the Iraq war is a war-onset claim, not one atomic bombing or attack record.","{""reason_code"": ""war_onset_claim_outside_dated_attack_rulebook"", ""rule_key"": ""231:4"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21348,231,5,war_conflict,significant_prediction,True,1989-11-09,,claimed_contact_date_only,1,pending,,"Bush junior and Blair will conspire together against Iraq, whereby Bush wants to avenge his father's defeat in the Gulf War by a new war against Saddam Husain, as has already been secretly decided by both Bushes and their closest followers, including the highest authorities of the CIA, if the war started in 1991 will not bring the desired success.","Bush junior and Blair will conspire together against Iraq, whereby Bush wants to avenge his father's defeat in the Gulf War by a new war against Saddam Husain, as has already been secretly decided by both Bushes and their closest followers, including the highest authorities of the CIA, if the war started in 1991 will not bring the desired success",1991-01-01,1991-12-31,Blair,actor,unreviewed,,,,,,,,{},permanently_unresolved,Prediction is retired from the war_conflict dated-attack slice because the claimed Bush-Blair conspiracy for a new Iraq war is a conditional broad-war claim rather than a dated attack event the current rulebook can score.,,,Prediction is retired from the war_conflict dated-attack slice because the claimed Bush-Blair conspiracy for a new Iraq war is a conditional broad-war claim rather than a dated attack event the current rulebook can score.,"{""reason_code"": ""conditional_war_claim_outside_dated_attack_rulebook"", ""rule_key"": ""231:5"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
