priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
193,136,72,1980-10-14,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,actor,That,That,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"That will be the case, and his very inglorious end is already certain, as also that of the murderous Ayatollah Khomeini, whose end begins to be at hand in the first days of February 1981, when he is struck with an illness that he cannot be healed from, which will also happen to Reagan in a later time when he his struck by Alzheimer's disease.","That will be the case, and his very inglorious end is already certain, as also that of the murderous Ayatollah Khomeini, whose end begins to be at hand in the first days of February 1981, when he is struck with an illness that he cannot be healed from, which will also happen to Reagan in a later time when he his struck by Alzheimer's disease",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 72, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""That"", ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
194,136,84,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,region,Spain,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Also uncertain in Spain is the matter which is very insecure in its outcome, where attempts will be made to overthrow the government.","Also uncertain in Spain is the matter which is very insecure in its outcome, where attempts will be made to overthrow the government",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 84, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Spain"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
195,136,98,1980-10-14,eligible_prediction,True,False,aviation_space,aviation_space,aviation_space,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"at the same and following time, an unusually high amount of aircraft hijackings will be carried out in many different countries.","at the same and following time, an unusually high amount of aircraft hijackings will be carried out in many different countries",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""inherited_future"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": 2, ""bundle_key"": ""run:97:report:197:bundle:147246:147604"", ""bundle_role"": ""compound_child"", ""candidate_seq"": 98, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
196,136,115,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,American President Ronald Reagan,American President Ronald Reagan,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"I actually only spoke of the direct shot wound, which the American President Ronald Reagan will have to suffer, who can be healed again, however, by a surgical intervention lasting several hours.","I actually only spoke of the direct shot wound, which the American President Ronald Reagan will have to suffer, who can be healed again, however, by a surgical intervention lasting several hours",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 115, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""American President Ronald Reagan"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
197,136,120,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,President Reagan,President Reagan,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"For now, it is such that this President Reagan will be the empowered one who will bring the doubtful world peace that will only be laboriously preserved until then into wavering, for as a power-hungry person, he has been of the crazy acceptance for a long time that he can solve all problems through force, intrigues, and compulsion.","For now, it is such that this President Reagan will be the empowered one who will bring the doubtful world peace that will only be laboriously preserved until then into wavering, for as a power-hungry person, he has been of the crazy acceptance for a long time that he can solve all problems through force, intrigues, and compulsion",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 120, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""President Reagan"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
198,136,128,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,1,2,1,,,region,Germany,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The Englishmen, however, will remain unyielding, according to which, in the first days of May, 1981, the first criminal hunger strike will die out, as it will already happen weeks before in Germany, where the same method of anarchist criminals will be used to extort the government.","The Englishmen, however, will remain unyielding, according to which, in the first days of May, 1981, the first criminal hunger strike will die out, as it will already happen weeks before in Germany, where the same method of anarchist criminals will be used to extort the government",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 128, ""conditionality"": ""none"", ""extractor_confidence"": 0.74, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Germany"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""hedged_penalty""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
199,136,143,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,French President,French President,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Only, the new French President will handle these matters differently than Reagan.","Only, the new French President will handle these matters differently than Reagan",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 143, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""French President"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
200,136,145,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,1,2,1,,,region,Germany,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Perhaps those responsible ones in Germany, and in the other countries of the Earth, will also finally recognise the truth, that namely the original forefathers of the Israelis pursued this murderous method, to make drunk in pretended friendship those to be exploited, in order to butcher and eliminate them in their drunken stupor.","Perhaps those responsible ones in Germany, and in the other countries of the Earth, will also finally recognise the truth, that namely the original forefathers of the Israelis pursued this murderous method, to make drunk in pretended friendship those to be exploited, in order to butcher and eliminate them in their drunken stupor",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 145, ""conditionality"": ""none"", ""extractor_confidence"": 0.74, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Germany"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""hedged_penalty""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
201,136,157,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"A repeated murderer of Turkish nationality, by the name of Ahmed Ali Agca, will have to bear the responsibility for the assassination attempt on the pope, who will make several shots at the Pope and severely injure him.","A repeated murderer of Turkish nationality, by the name of Ahmed Ali Agca, will have to bear the responsibility for the assassination attempt on the pope, who will make several shots at the Pope and severely injure him",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 157, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
202,136,164,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,region,Iran,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"It will be something like that because some other time, he will incite the Iranian people against the leadership, this time against the president Bani Sadr, who will take over this role as a politically moderate person in Iran.","It will be something like that because some other time, he will incite the Iranian people against the leadership, this time against the president Bani Sadr, who will take over this role as a politically moderate person in Iran",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 164, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Iran"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
203,136,187,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,Menachem Begin,Menachem Begin,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"JERUSALEM – In his fight for re-election as Israeli Prime Minister, Menachem Begin will stop at nothing.","JERUSALEM – In his fight for re-election as Israeli Prime Minister, Menachem Begin will stop at nothing",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 187, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Menachem Begin"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
204,136,197,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then Switzerland can expect a great deal, and I would like to say, however, that the entire population and, above all, the government, are the ones who bear the greatest guilt if these things actually arrive.","Then Switzerland can expect a great deal, and I would like to say, however, that the entire population and, above all, the government, are the ones who bear the greatest guilt if these things actually arrive",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 197, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
205,136,199,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,Iran,Iran,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"A Tehran Foreign Ministry statement said: ""Although the end of this conspiracy is logically a victory for the Islamic Revolution, the government of Iran will not back down from its demand for the arrest and extradition of these pirates, just as it continues to insist on the arrest and extradition of criminals such as (impeached President) Bani Sadr and Rajavi (the leader of the People's Mujahideen allied with Bani Sadr)."".","A Tehran Foreign Ministry statement said: ""Although the end of this conspiracy is logically a victory for the Islamic Revolution, the government of Iran will not back down from its demand for the arrest and extradition of these pirates, just as it continues to insist on the arrest and extradition of criminals such as (impeached President) Bani Sadr and Rajavi (the leader of the People's Mujahideen allied with Bani Sadr).""",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 199, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Iran"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
206,136,214,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,Assembly,Assembly,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Until then, the president of the People's Assembly will take over.","Until then, the president of the People's Assembly will take over",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 214, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Assembly"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
207,136,220,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,Quetzal,Quetzal,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,Quetzal will be responsible for the fact that you can talk to the President for about 20 minutes undisturbed and unseen.,Quetzal will be responsible for the fact that you can talk to the President for about 20 minutes undisturbed and unseen,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 220, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Quetzal"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
208,136,228,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,region,Stadtwald,Gorbachev,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,Gorbachev will not stay in the guest house of the West German government – Schloss Gymnich – but in the Soviet embassy at Stadtwald in Bad Godesberg.,Gorbachev will not stay in the guest house of the West German government – Schloss Gymnich – but in the Soviet embassy at Stadtwald in Bad Godesberg,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 228, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": ""Gorbachev"", ""event_family_final"": ""politics_election"", ""location"": ""Stadtwald"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
209,136,236,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,region,Bonn,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,the government will remain in Bonn for years.,the government will remain in Bonn for years,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 236, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Bonn"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
210,136,239,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,region,Bonn,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"""From now on, GDR citizens can leave the country directly via all border posts between the GDR and the Federal Republic."" When this breaking news from the news agencies reaches the parliament in Bonn, Bundestag President Rita Süssmuth, who is chairing a debate on the new law on the promotion of associations in front of a half-full plenum, interrupts the session.","""From now on, GDR citizens can leave the country directly via all border posts between the GDR and the Federal Republic."" When this breaking news from the news agencies reaches the parliament in Bonn, Bundestag President Rita Süssmuth, who is chairing a debate on the new law on the promotion of associations in front of a half-full plenum, interrupts the session",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 239, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Bonn"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
211,136,249,1980-10-14,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,2,2,1,,,actor,The Democratic Party,The Democratic Party,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,The Democratic Party will be Albania's first independent party.,The Democratic Party will be Albania's first independent party,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 249, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""The Democratic Party"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": null}"
212,138,1,1980-10-19,eligible_prediction,True,False,storm,storm,storm,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"false handling leads to the fact that the growing trees will not become storm-strong, which means that they cannot flourish in their growth so that they are also resilient against great storms.","false handling leads to the fact that the growing trees will not become storm-strong, which means that they cannot flourish in their growth so that they are also resilient against great storms",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 138, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
213,143,1,1981-03-22,eligible_prediction,True,False,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In addition, the Transformation Belt exhibits such a gigantic mass and is the next largest belt to the Creation Belt because it is responsible for ensuring that in the space created by the Expansion Belt, the transformation of fine-material energies into course-material takes place, and at the same time, time itself appears and becomes existent.","In addition, the Transformation Belt exhibits such a gigantic mass and is the next largest belt to the Creation Belt because it is responsible for ensuring that in the space created by the Expansion Belt, the transformation of fine-material energies into course-material takes place, and at the same time, time itself appears and becomes existent",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 143, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
