priority_rank,family_priority_rank,event_family_final,report_number,candidate_seq,match_status,observed_probability_under_null,observed_probability_log10,surprisal_log10,claimed_contact_date,earliest_provable_public_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,public_date_basis,provenance_score,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,public_date_reason,event_start_date,event_title,event_source_url,claim_normalized,source_quote
11,1,epidemic,453,14,exact_hit,0.004098354907,-2.38739,2.38739,2007-07-14,2011-05-08,-1374,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 453 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,mirror_translation_page,mirror,Future Of Mankind Contact Report 453 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,,2011-05-08,,The currently recorded provable public date is later than the observed event date.,2007-08-03,"Foot-and-mouth disease confirmed in Surrey, England",https://assets.publishing.service.gov.uk/media/681b79b53f1c73824ee3e54b/AUK_2007.pdf,A new animal epidemic can be said to be out of the ordinary in Europe in the near future.,A new animal epidemic can be said to be out of the ordinary in Europe in the near future
12,8,earthquake,401,11,near_hit,0.006451034884,-2.190371,2.190371,2005-10-15,2020-03-26,-5273,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,,2020-03-26,,The currently recorded provable public date is later than the observed event date.,2005-10-18,"M 5.7 - 13 km SE of Lithakiá, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e25a,"Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9.","Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9"
13,9,earthquake,436,4,exact_hit,0.007001258302,-2.154824,2.154824,2006-10-15,2020-05-11,-4946,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,,2020-05-11,,The currently recorded provable public date is later than the observed event date.,2006-10-26,"M 5.8 - 40 km W of San Nicolò, Italy",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ew2z,"a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily.","a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily"
14,10,earthquake,400,8,similar_only,0.007123521437,-2.147305,2.147305,2005-09-25,2009-08-28,-1419,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-10-09,"M 5.7 - 14 km E of Battagram, Pakistan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e1c6,"From this quake in the north of Pakistan, near the Pakistani Muzaffarabad, which is followed shortly after the first by another one with a magnitude of 6.6, but which is then followed by dozens of unusually extremely strong aftershocks, and again a stronger one with a magnitude of 5.6 on 13th October.","From this quake in the north of Pakistan, near the Pakistani Muzaffarabad, which is followed shortly after the first by another one with a magnitude of 6.6, but which is then followed by dozens of unusually extremely strong aftershocks, and again a stronger one with a magnitude of 5.6 on 13th October"
15,11,earthquake,436,2,near_hit,0.007178936998,-2.14394,2.14394,2006-10-15,2020-05-11,-4946,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 436 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,,2020-05-11,,The currently recorded provable public date is later than the observed event date.,2006-10-26,"M 5.8 - 40 km W of San Nicolò, Italy",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ew2z,"Then there is a quake about 450 kilometres northeast of San Francisco with a magnitude of 5, followed by two quakes in Italy on the 24th of October with magnitudes of 4.4 and 3.7.","Then there is a quake about 450 kilometres northeast of San Francisco with a magnitude of 5, followed by two quakes in Italy on the 24th of October with magnitudes of 4.4 and 3.7"
16,12,earthquake,663,15,exact_hit,0.008692689925,-2.060846,2.060846,2016-11-06,2016-11-27,-14,,small_gap,wiki_first_revision:Future Of Mankind Contact Report 663 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 663 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_663,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 663 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_663,,2016-11-27,,The currently recorded provable public date is later than the observed event date.,2016-11-13,"M 5.7 - 28 km SE of Blenheim, New Zealand",https://earthquake.usgs.gov/earthquakes/eventpage/us10007797,"on the 13th of November in New Zealand, namely in the area of 'Christchurch', with a strength of over 7.7 on the Richter scale.","on the 13th of November in New Zealand, namely in the area of 'Christchurch', with a strength of over 7.7 on the Richter scale"
17,13,earthquake,136,176,exact_hit,0.009511740586,-2.02174,2.02174,1980-10-14,2007-08-10,-9509,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,mirror_translation_page,mirror,Future Of Mankind Contact Report 136 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-07-28,"M 7.1 - 75 km ESE of Kerman, Iran",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ezf,"Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities.","Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities"
18,14,earthquake,136,54,near_hit,0.009973981356,-2.001131,2.001131,1980-10-14,2007-08-10,-9695,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,mirror_translation_page,mirror,Future Of Mankind Contact Report 136 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-01-23,"M 6.8 - 131 km NW of Kangding, China",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001bve,"namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan.","namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan"
19,15,earthquake,467,1,similar_only,0.01086668465,-1.963903,1.963903,2008-06-28,2012-02-19,-1338,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 467 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_467,mirror_translation_page,mirror,Future Of Mankind Contact Report 467 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_467,,2012-02-19,,The currently recorded provable public date is later than the observed event date.,2008-06-21,"M 5.6 - 82 km S of Koróni, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ga7w,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes
20,2,epidemic,732,13,exact_hit,0.011433112797,-1.941836,1.941836,2020-03-02,2021-07-08,-489,,large_gap,manual_source_link:Future Of Mankind Contact Report 732 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 732 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732,mirror_translation_page,mirror,Future Of Mankind Contact Report 732 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732,,2021-07-08,,The currently recorded provable public date is later than the observed event date.,2020-03-06,WHO Europe reported that Italy had the sharpest increase in COVID-19 cases in the region,https://www.who.int/europe/news/item/06-03-2020-statement-at-ministerial-briefings-on-covid-19,"more deaths will have to be mourned, as was already the case in Wuhan in the middle of last year, when the epidemic began and caused many deaths, but which was neither recognised nor known, consequently the Corona virus pandemic is rampant in all countries of the Earth.","more deaths will have to be mourned, as was already the case in Wuhan in the middle of last year, when the epidemic began and caused many deaths, but which was neither recognised nor known, consequently the Corona virus pandemic is rampant in all countries of the Earth"
21,16,earthquake,402,2,near_hit,0.013277141971,-1.876895,1.876895,2005-10-29,2009-08-28,-1383,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 402 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 402 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,mirror_translation_page,mirror,Future Of Mankind Contact Report 402 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-11-14,"M 7.0 - 293 km ESE of Kamaishi, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e462,"on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3.","on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3"
22,17,earthquake,383,3,exact_hit,0.021969267955,-1.658184,1.658184,2005-03-17,2020-02-27,-5449,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,,2020-02-27,,The currently recorded provable public date is later than the observed event date.,2005-03-28,"M 6.1 - 136 km SW of Sibolga, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000dk9n,"the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7.","the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7"
23,18,earthquake,383,26,exact_hit,0.021969267955,-1.658184,1.658184,2005-03-17,2020-02-27,-5436,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,,2020-02-27,,The currently recorded provable public date is later than the observed event date.,2005-04-10,"M 5.5 - 102 km SSW of Padang, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000dmw5,On the 10th of April there is a new seaquake off Sumatra with a magnitude of 6.8.,On the 10th of April there is a new seaquake off Sumatra with a magnitude of 6.8
24,19,earthquake,402,7,similar_only,0.023371294295,-1.631317,1.631317,2005-10-29,2009-08-28,-1378,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 402 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 402 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,mirror_translation_page,mirror,Future Of Mankind Contact Report 402 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-11-19,"M 6.5 - 57 km SE of Sinabang, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e4gh,"on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6.","on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6"
25,20,earthquake,401,4,exact_hit,0.02514722818,-1.59951,1.59951,2005-10-15,2020-03-26,-5272,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,,2020-03-26,,The currently recorded provable public date is later than the observed event date.,2005-10-19,"M 6.3 - 25 km ENE of ?arai, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e287,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October
26,21,earthquake,683,6,exact_hit,0.025701050269,-1.590049,1.590049,2017-06-10,2021-01-02,-1300,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 683 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 683 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_683,mirror_translation_page,mirror,Future Of Mankind Contact Report 683 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_683,,2021-01-02,,The currently recorded provable public date is later than the observed event date.,2017-06-12,"M 6.3 - 5 km S of Plomári, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/us20009ly0,"That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean.","That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean"
27,22,earthquake,725,1,exact_hit,0.026003002421,-1.584977,1.584977,2019-10-12,2019-12-30,-34,,medium_gap,wiki_first_revision:Future Of Mankind Contact Report 725 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 725 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_725,mirror_translation_page,mirror,Future Of Mankind Contact Report 725 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_725,,2019-12-30,,The currently recorded provable public date is later than the observed event date.,2019-11-26,"M 6.4 - 15 km WSW of Mamurras, Albania",https://earthquake.usgs.gov/earthquakes/eventpage/us70006d0m,"We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths.","We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths"
28,23,earthquake,400,19,similar_only,0.027015619391,-1.568385,1.568385,2005-09-25,2009-08-28,-1349,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-12-18,"M 5.7 - 65 km NW of Sinabang, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e6bs,"According to our precise investigations, the coming major earthquake in northern Pakistan, in which more than 50,000 humans lost their lives, is a direct consequence of the seaquake off Sumatra on 26th December 2004.","According to our precise investigations, the coming major earthquake in northern Pakistan, in which more than 50,000 humans lost their lives, is a direct consequence of the seaquake off Sumatra on 26th December 2004"
29,24,earthquake,519,3,near_hit,0.028368699415,-1.547161,1.547161,2011-04-02,2020-12-09,-3530,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 519 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 519 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519,mirror_translation_page,mirror,Future Of Mankind Contact Report 519 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519,,2020-12-09,,The currently recorded provable public date is later than the observed event date.,2011-04-11,"M 6.6 - 17 km SSW of Ishikawa, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000hzq8,"In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April.","In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April"
