report_number,candidate_seq,event_family_final,stage2_label,significant,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,match_status,final_status,claim_normalized
402,2,earthquake,significant_prediction,True,2005-10-29,,claimed_contact_date_only,1,near_hit,included_in_statistics,"on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3."
402,7,earthquake,significant_prediction,True,2005-10-29,,claimed_contact_date_only,1,similar_only,included_in_statistics,"on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6."
436,3,earthquake,significant_prediction,True,2006-10-15,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"a seaquake of magnitude 5.7 will occur on the 26th of October in connection with the volcanic activity of Etna, shaking southern Italy and Sicily."
436,4,earthquake,significant_prediction,True,2006-10-15,,claimed_contact_date_only,1,miss,included_in_statistics,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
442,3,earthquake,significant_prediction,True,2007-02-10,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa."
465,6,earthquake,significant_prediction,True,2008-05-07,,claimed_contact_date_only,1,exact_hit,included_in_statistics,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
467,1,earthquake,significant_prediction,True,2008-06-28,,claimed_contact_date_only,1,similar_only,included_in_statistics,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.
467,2,earthquake,significant_prediction,True,2008-06-28,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"will not cause much damage, as is the case with a 5.3 magnitude earthquake in China, although China will not be able to rest with quakes in the near future because new earthquakes are constantly occurring, which will also be the case in the month of August near Sichuan."
467,3,earthquake,significant_prediction,True,2008-06-28,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs."
519,3,earthquake,significant_prediction,True,2011-04-02,,claimed_contact_date_only,1,near_hit,included_in_statistics,"In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April."
683,6,earthquake,significant_prediction,True,2017-06-10,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean."
725,1,earthquake,significant_prediction,True,2019-10-12,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths."
369,12,epidemic,significant_prediction,True,2004-11-12,,claimed_contact_date_only,1,similar_only,included_in_statistics,Next month it will also be announced that the disease has spread to humans in Japan in the same form.
401,10,epidemic,significant_prediction,True,2005-10-15,,claimed_contact_date_only,1,similar_only,included_in_statistics,"But that the bird epidemic will sooner or later mutate and spread to humans and then trigger a pandemic must be assumed as probable, if the necessary and effective countermeasures are not taken now."
441,1,epidemic,eligible_prediction,False,2007-02-03,,claimed_contact_date_only,1,miss,included_in_statistics,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
453,14,epidemic,eligible_prediction,False,2007-07-14,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"Another unusual event will occur in the first days of August, when England will again be struck by hoof-and-mouth disease."
729,12,epidemic,eligible_prediction,False,2020-01-02,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"The stupidity, irrationality and stupidity of those responsible at the WHO, as well as of politicians, state leaders and those posing as medical experts, will lead in the next few months to the Corona epidemic, which will soon be renamed, spreading very widely and very quickly in the form of a pandemic."
732,13,epidemic,significant_prediction,True,2020-03-02,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"Apparently, according to the Plejaren, northern Italy will be the first to be severely affected by the disease, after which the whole of Europe will not be spared."
757,1,epidemic,significant_prediction,True,2020-11-15,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
